poi_density,commercial_activity,road_isolation,connectivity,lighting_proxy,time_of_day,police_density,police_distance_score,police_coverage,hospital_score,business_density,open_now_ratio,risk,pred
0.0869658595971108,0.0733543968779781,0.8459804438205821,0.1734799895061686,0.3043116222165409,1.0,0.4405077783037161,0.3711158755409858,0.2455902933601783,0.2266746654281371,0.1930094635895676,0.044684310112772,0.6295043056741192,0.6497456841694393
0.8863514244027956,0.7915747753870176,0.1399825584353446,0.7383486359344626,0.899350829682094,0.0,0.7690838881604899,0.6582703513054088,0.6707809967623839,0.6024721577390134,0.7039643278354804,0.6087866849173966,0.0020913300724097,0.01004715051136585
0.9140389425033252,0.7072961919568406,0.1176077857982849,0.7550972095851868,0.6937512726001649,0.0,0.8570978446045692,0.5561462237962534,0.6968540910287047,0.5481457173201416,0.5095995489484135,0.5527010782499486,0.0453765079608145,0.028538869776246947
0.3261163119367368,0.2860441315883561,0.6395195133528738,0.2189702964998746,0.2437029493419686,1.0,0.4350859650086505,0.3846876430143049,0.3041460993267331,0.2544212802706119,0.1468950729344286,0.192741681515433,0.5438824078545812,0.5298638495483152
0.6484059127569459,0.6314549808717635,0.276964343952813,0.6581710787974449,0.6609472147924053,0.0,0.6730657376159607,0.5563496087368267,0.5806724465569556,0.4110779714982179,0.579033583643043,0.3405907967528873,0.1026831095608937,0.1491016918295597
0.4106222873010537,0.5090925186534464,0.4428136627002629,0.5343139656200199,0.4788041207626161,1.0,0.7926978657244252,0.605553670621707,0.4913461221269758,0.4018399765061524,0.3827734739362402,0.3064873280419253,0.3039697747919035,0.35394636144715336
0.7300120119791792,0.6266122344478523,0.3499670636542399,0.7746194309964932,0.6657359364163499,0.0,0.8901960683520086,0.6148963374844474,0.8284950410846612,0.5825920594233395,0.7103006753970701,0.3916496221357897,0.0539681854609392,0.0782293547811136
0.3380283683985648,0.2026790131605101,0.7193018422033537,0.3200383893369209,0.3000365454642662,1.0,0.4041066108674919,0.5036150885259932,0.390076953692239,0.1574091588514083,0.3288578641491454,0.1958324062969335,0.527765193664171,0.5068600225253932
0.9075398320628733,0.7772209268526266,0.0829990889470483,0.9901461483206584,0.9253695030929666,0.0,0.9723728425815472,0.8311406393798992,0.6175164317476981,0.5411105360909002,0.8742299829362377,0.7145757314910308,0.0,-0.000423840090962763
0.9260862038734134,0.6764851115131524,0.2140749491778958,0.8220275778848238,0.8598767053233719,0.0,0.7384221466602818,0.8335346377641142,0.6460733938330185,0.5158538738574926,0.7119808400769237,0.4791709087027096,0.0,0.025663691543389076
0.2781963981256632,0.1192474424711768,0.6751636757721444,0.202143423001431,0.1745416766900357,0.0,0.3017574015245837,0.3187474798471957,0.3066447046066622,0.1096308855672635,0.2454632498841515,0.2069087805529685,0.4697157623121713,0.5038517684538188
0.5506219140695109,0.56809830815496,0.293253910923309,0.5188503340157249,0.564984530649844,1.0,0.624890693298604,0.5801732733310289,0.4539674118517521,0.2925450591315457,0.5518494025781839,0.3785136262068254,0.285397587485486,0.264753025809844
0.0256825799133749,0.0489938253836965,0.9194636645820814,0.0562623471656805,0.2310980848231635,0.0,0.2304789031667678,0.4026811821602546,0.098456182340985,0.1379148040396755,0.001376434890582,0.1751693565889117,0.6635740834493358,0.636150009634157
0.7752846059368429,0.6618282294733512,0.1874905180805552,0.6380522443169434,0.7034334855861716,1.0,0.8877416887206595,0.6332009990614585,0.7805749305901407,0.7874074982408367,0.5347096028336416,0.507077848424969,0.1406938852647701,0.12656444010060697
0.553069952757238,0.5240829085210174,0.3600063521634376,0.5479131735469369,0.5574909608344221,1.0,0.5933093271451015,0.6092344905435777,0.7210324552073231,0.3026926931575563,0.5776167826041937,0.3586245281579787,0.2601454516766771,0.2715214189962361
0.5274247496542787,0.4044868662968229,0.4668766600035904,0.5461464667556359,0.6173682794829398,1.0,0.6918530126083674,0.6355215373510108,0.5793591998371156,0.4048389057677373,0.4734305769981098,0.3318790767274545,0.2766760427137417,0.28059685763106956
0.2843138212709315,0.2563515227850384,0.678594227897585,0.300783125944254,0.1832320554826591,1.0,0.5909469732421302,0.3746345387251095,0.4742077593565807,0.3263412945530302,0.2650883711954762,0.3326496994137635,0.469028727629961,0.5132572759063888
0.9911756114224708,0.7611163368737908,0.2109228686533475,0.893323813321751,0.8806028362274269,1.0,0.9073416007484432,0.7198714339476879,0.6930588610209427,0.7893328336571819,0.6926087204300772,0.6102227541516155,0.0103168854383813,0.0452650725806616
0.6171306552702297,0.4557659804797392,0.3422203829662341,0.4917566995776369,0.5680341251620116,0.0,0.8503427974656608,0.541011162705427,0.5671015179098247,0.4883291415211836,0.5374076300400324,0.2803045094548534,0.1523721411971977,0.16812471514112787
0.8295672021354616,0.8470202540301311,0.0233136427808106,0.7420329029239353,0.6647744558473166,1.0,0.8748783847331675,0.7607489382966185,0.7213397126313806,0.5966849253401579,0.7252971478429371,0.6838784069710494,0.0682936650408204,0.10036268423920229
0.0678110359274454,0.0,0.9307189514210986,0.0955047313595021,0.1542123564251478,1.0,0.2679799288574559,0.2598910605190594,0.4020580103027406,0.1459717071086149,0.0795192020001615,0.0899663224702789,0.7626066259462406,0.7183828292482546
0.4215129376356367,0.3719851344554183,0.5867760223562626,0.4981279437844325,0.3789778610306291,0.0,0.5854888693912808,0.5518957361138804,0.3567515777919944,0.1587276184459412,0.350398234868261,0.0438420890077977,0.3430191887157973,0.3819321551707268
0.4118413331424429,0.20388058125477,0.6867802745147961,0.473423265766467,0.3733184784294668,1.0,0.4980398445052523,0.3899095011997074,0.3482126308830501,0.1335958551844984,0.3389399540259541,0.2178160082496468,0.4713083121552087,0.4683033463975024
0.8835234302166691,0.7625711714308571,0.1009097300445915,0.770130799778376,0.7556428842835679,1.0,0.8296950012477626,0.6994010256685002,0.6807998580641276,0.6405807135763343,0.792900785949499,0.6133175111252291,0.0663745962912287,0.07179408483067794
0.7669200325532707,0.6892831503488088,0.3433754947921564,0.630524677949431,0.612905666249689,0.0,0.6787653826300564,0.8826722428330749,0.540856355849597,0.5288973343515045,0.5622480953472315,0.4915863202136821,0.0782425033419583,0.12872427916968762
0.5069246744033534,0.3246605785218873,0.5565659584172087,0.3441890978926045,0.345314957136086,0.0,0.4476203627397855,0.4942195492537436,0.504350291201798,0.3061126737321881,0.3818773670509053,0.1639922317290718,0.283613517934228,0.32544617052329555
0.1208185059821656,0.0,0.8344718604733568,0.1539432570003579,0.0427649079619116,1.0,0.2370608895618273,0.2184126281711634,0.1550977312721251,0.0858675921533801,0.1749410141962883,0.0569872341714649,0.7759609520751791,0.7137451292808726
0.5571720320316781,0.5102773526784753,0.4417174316181764,0.415833644447145,0.5077444877106205,1.0,0.6410835966975114,0.7231853457758677,0.4850282723576077,0.43528643493058,0.4012688259380712,0.4019362608973653,0.3047369788358156,0.3131455434374992
0.6910138111713511,0.6640727039490136,0.2046307296278555,0.726296679063369,0.755512772089167,0.0,0.8082462171116792,0.6992965077864346,0.5250181073440439,0.7190330073443113,0.6350874360765043,0.5085878463720419,0.0301291767885147,0.06568404905363145
0.2641610374233001,0.2414419928509698,0.9474570769306124,0.2855692624490964,0.1688251808606543,0.0,0.3413410994596175,0.3732696350380287,0.4217504418390576,0.1372707709159326,0.2688913011607209,0.1210069176542017,0.4864599295813025,0.5030594340524523
0.6868530149290297,0.5591110327849058,0.3844487535685771,0.6908322139234367,0.5881649545995165,1.0,0.7625203476794999,0.6512160800349687,0.6071139889153555,0.4210832674045169,0.4288598136808826,0.3951491061493662,0.2768386497326056,0.24154882761600557
0.6802289590797813,0.6418027234775793,0.3407456521188688,0.6121521495205644,0.7399651309843919,0.0,0.8332600903197634,0.8368351842317698,0.7008932974088943,0.42648471658996,0.6043588003224294,0.541502000439332,0.1273955281462509,0.11497788913042249
0.9218315368439028,0.8457968166819027,0.0,0.8937290508684645,0.8183436836920184,1.0,1.0,0.984926613579998,0.676050156934286,0.7387441201581801,0.7563316884595771,0.5588482239469412,0.0475114754515843,0.022366251886576753
0.902448755694038,0.8659984478445599,0.0465375403243297,0.8371461897984005,0.9422728761200448,1.0,1.0,0.7889842895740851,0.6815957406903966,0.68060199872225,0.7211117254359194,0.5762861623775319,0.0318703597182293,0.014283925857477868
0.1562642805944668,0.1554874419762641,0.6984207781832524,0.266294737987981,0.2060775163303122,1.0,0.2885820652509297,0.1748888240160346,0.2816807773357684,0.0560647409746419,0.1535578554199404,0.0949967913467258,0.6028812184022379,0.6204488937321871
0.2635822424792204,0.0798693518552727,0.8545528953727499,0.1048966723610509,0.1804446061596938,1.0,0.3466223548077358,0.3518917388005894,0.2808307655423653,0.1819517318822416,0.0772925346226183,0.0798511645005755,0.6231361058896314,0.6343298938417513
0.9708384547471288,0.6678020212318152,0.0,0.8392383142226998,0.7954280399348672,0.0,0.7545521035280279,0.781212217894587,0.6572901229616649,0.6499560756744058,0.8063384253446869,0.3497254672101337,0.0,0.011862082882046168
0.7483826913861005,0.7092829832371204,0.2992989548199026,0.6821368698749786,0.6739681400555733,0.0,0.9281120628939458,0.7613038252189924,0.6501152742895506,0.4200105910020277,0.6910624688040182,0.4715043645285771,0.0260732926292689,0.0693104880584588
0.8345214034712076,0.6442796188305856,0.2173813833015188,0.7665405179769414,0.779720940969789,0.0,0.6696815244196938,0.731822263072126,0.6461624842692505,0.5519977712846931,0.7422476232490397,0.498923375489189,0.0266703259917456,0.034693026461834364
0.7919039472797641,0.7232247111850623,0.2396723268329893,0.7126621436731153,0.7248681227773561,1.0,0.7655470001589072,0.7590307261455341,0.6855102812416267,0.4892109640671026,0.516198338511684,0.4766401703559231,0.1400336226442434,0.14317591532074173
0.2969557959923095,0.1781930988945814,0.6320679438031718,0.2903437459272151,0.2625169661198858,1.0,0.5499041679231762,0.2521768186002553,0.3112279632659049,0.2065511404958432,0.277516492287291,0.177518842337232,0.5167774151030987,0.5053106374627888
0.903910702273094,0.6942853892374293,0.0556402950942982,0.6871137657787706,0.7480083775337221,1.0,0.7301832615752477,0.7404803519689408,0.5357013945908761,0.6075716626962028,0.679505596681442,0.36920328942806,0.0828050274823655,0.08688790974193439
0.728058774142097,0.7216569512928047,0.1448824888593743,0.8227501555171979,0.7874908231418183,1.0,0.8428628298001042,0.7890169222631682,0.6360770201525867,0.709734162921626,0.7200729988245815,0.4437364991721281,0.0728812481014897,0.10856168198638189
0.5821874128317907,0.5768322193634299,0.2966041637136554,0.6293813860165757,0.5324298999939426,0.0,0.6817944968797409,0.7208946113293775,0.6423978264514347,0.4530869408310427,0.5087412929616069,0.3409270527655576,0.1704234454629711,0.1644982583739079
0.879879317742828,0.8155972244005001,0.0605211233023314,0.8259668499567407,0.8841865177387199,1.0,0.885745617373258,0.8594376127333302,0.6994376639354714,0.6899046938754307,0.8268710390766427,0.7229135269711778,0.0362075703458715,0.029781973851120722
0.0801210901135034,0.1356777097667986,0.9270483215848992,0.125544871781684,0.1390689165825681,0.0,0.2773889159831383,0.1886620069995388,0.2021490832124512,0.0710719584390615,0.134702898338944,0.1564613858026415,0.6089872284527491,0.6404816564852698
0.973590700104244,0.7651394863337458,0.0,0.8083822763747919,0.8543898343676379,0.0,0.7259943012478609,0.881275774099209,0.6135987645686758,0.5919949192507047,0.6610810742627774,0.5924351028509434,0.0,0.005290999105884103
0.2576251814050903,0.1987105722509278,0.7573953921478144,0.1365437021153725,0.2544568268320113,1.0,0.3733068868535963,0.3940107406708107,0.34534278890143,0.1679105597611561,0.1655813035999224,0.1751684795164627,0.6085109969439728,0.5795539136198399
0.3576911632911728,0.1983310052787088,0.6939264172680595,0.2355921277999425,0.265632932050953,1.0,0.5221048667947462,0.282490163296242,0.3442308219855076,0.0792414639365518,0.267542061844614,0.0895034656075483,0.5111236895977626,0.5173956573592576
0.6422162320847241,0.5299840860239416,0.2928009512429739,0.5855228294899146,0.5075458881316266,1.0,0.7018813624177825,0.5332611921403334,0.6092504270537293,0.4932125070003798,0.5547296284460569,0.3020408910893432,0.2290177144708074,0.24992836951649344
0.688948176408964,0.5509875610191372,0.4388805182276485,0.6191614694192786,0.6152467514468016,0.0,0.8067068863633022,0.6749581211678246,0.4821494258958199,0.4755175541686609,0.4034556189856824,0.4359969303766802,0.180754792029795,0.18657081694715463
0.1807347524525162,0.0,0.8554762931886672,0.0372251465128165,0.157891099938059,0.0,0.2650267382977129,0.1858818504116662,0.0841235544508553,0.144548196119352,0.126459258189005,0.0113732134385449,0.613633470967119,0.6329512592741741
0.6502988782363753,0.5410440022601088,0.2005293674944218,0.5949354302902483,0.7263610345833864,1.0,0.9112982629135776,0.5225840086142906,0.6180512410309457,0.3841088053588721,0.5199747492249907,0.3339420337824768,0.2110389871749928,0.1958021461115693
0.8494201347211991,0.7733755832481262,0.1191807754204437,0.7487839437381667,0.9174536744213608,1.0,0.8386048144315307,0.594060786601899,0.7164449540664292,0.613393947633435,0.7035608131821325,0.4223328669596833,0.1028851359993139,0.06859817413968831
0.1819609389013272,0.1107407560153062,0.7889441772281959,0.1386008087338709,0.03562734874406,1.0,0.2943759247886402,0.4484575684559705,0.3043190768305447,0.0582082833780823,0.2104745489601471,0.0065171881860141,0.6482425861771113,0.6655245161505644
0.264610419097697,0.2237924049039624,0.5449045405184517,0.3058623418680285,0.3054855022855627,0.0,0.6078442051182945,0.5569220112921662,0.2926323997167915,0.2319711909814929,0.2325485353292809,0.2473054449469152,0.4003641435932434,0.4001054165927661
0.3257693085002094,0.3143982454805278,0.6049238714629908,0.3228878801337515,0.3537618190787877,1.0,0.5021554849584019,0.394218694981721,0.3909930042903946,0.2575299397471622,0.243875759355467,0.240927104025415,0.4722100900486515,0.47511548286697936
0.3684168442934556,0.3664396871135586,0.6334039232075114,0.3659889382631764,0.5315433915359792,0.0,0.5551469391169197,0.5401005887365904,0.356783610796163,0.2129736550278834,0.3765657093531401,0.3092081249730971,0.3535357199147362,0.35853851245604373
0.8519285888178736,0.6611312040066494,0.0755651850118777,0.813601634310367,0.7820785569853594,0.0,0.7853293825647644,0.6911561901413593,0.5425904216665235,0.5478067683000053,0.608092367874641,0.5776218637633677,0.0,0.025988261083207266
0.8810947961283535,0.7669920306828212,0.0,0.8194853535193911,0.854409311480977,1.0,0.844175276698285,0.5742160323155281,0.6205187925984577,0.4986895907518323,0.6707402720467998,0.5542823335776382,0.089450525674184,0.05834395347369601
0.2923865757849588,0.353629043048107,0.7929479837973696,0.259424114010815,0.2853602004386245,0.0,0.3788202185696532,0.566386335610105,0.2373580629803942,0.1951725026468743,0.2102395923513439,0.1714045397806918,0.4423551156780758,0.4971324918395515
0.7181926736821935,0.6444133996996656,0.2458240590180435,0.7495776963267285,0.7513451911254839,0.0,0.8516613857170678,0.7411340693955867,0.7002394523786668,0.5355103629400262,0.5466762518134206,0.5174270575103377,0.0859757366048888,0.05071919176429974
0.2943611620331409,0.3683570134940548,0.5544078111245416,0.3660224307687408,0.2338911107471964,1.0,0.6306760470189323,0.4326463461980129,0.3828160846122895,0.2383544173455342,0.2209319332054943,0.2192622464960958,0.5781447128241517,0.48908719319983124
0.6890966503292576,0.612426971704674,0.3455500571709112,0.5934796318708555,0.6631165798503578,0.0,0.7178405195341685,0.5281769820522442,0.5398718507102928,0.5075917301000824,0.469768234065834,0.2990164774678788,0.1697130726617278,0.15888297694036033
0.2756055886895663,0.3222153117347738,0.7514030671304349,0.2761719089201964,0.2200648411934303,0.0,0.3836908202643901,0.3612606275883215,0.4433844690385677,0.2151364235772041,0.166478763287322,0.052811780498287,0.4561342060104749,0.4935745260845746
